-35,-43,62
-35,-42,54
-35,-41,54
-35,-40,54
-35,-39,54
-35,-38,54
-35,-37,53
-35,-36,54
-35,-35,97
-35,-34,54
-35,-33,54
-35,-32,62
-35,-31,54
-35,-30,53
-35,-29,54
-35,-28,54
-35,-27,54
-35,-26,61
-35,-25,62
-35,-24,66
-35,-23,54
-35,-22,53
-35,-21,54
-35,-20,54
-35,-19,54
-35,-18,54
-35,-17,61
-35,-16,53
-35,-15,53
-35,-14,53
-35,-13,54
-35,-12,98
-35,-11,98
-35,-10,98
-35,-9,53
-35,-8,98
-35,-7,98
-35,-6,98
-35,-5,98
-35,-4,53
-35,-3,54
-35,-2,61
-35,-1,61
-35,0,54
-35,1,54
-35,2,54
-35,3,54
-35,4,54
-35,5,54
-35,6,53
-35,7,54
-35,8,54
-35,9,54
-35,10,54
-35,11,61
-35,12,54
-35,13,53
-35,14,54
-35,15,54
-35,16,54
-35,17,54
-35,18,54
-35,19,54
-35,20,54
-35,21,54
-35,22,94
-35,23,97
-35,24,54
-35,25,54
-35,26,54
-35,27,54
-35,28,97
-35,29,54
-35,30,54
-35,31,54
-35,32,54
-35,33,53
-35,34,53
-35,35,54
-35,36,53
-35,37,97
-35,38,54
-35,39,54
-35,40,94
-35,41,94
-35,42,94
-35,43,54
-35,44,94
-35,45,54
-35,46,94
-35,47,54
-35,48,94
-35,49,94
-35,50,94
-35,51,94
-35,52,94
-35,53,54
-35,54,54
-35,55,94
-35,56,94
-35,57,54
-35,58,54
-35,59,54
-35,60,54
-35,61,54
-35,62,54
-35,63,66
-35,64,66
-35,65,66
-35,66,66
-35,67,66
-35,68,66
-35,69,66
-35,70,66
-35,71,97
-35,72,66
-35,73,66
-35,74,66
-35,75,66
-35,76,66
-35,77,66
-35,78,66
-35,79,66
-35,80,66
-35,81,66
-35,82,66
-35,83,66
-35,84,66
-35,85,66
-35,86,66
-34,-86,66
-34,-85,66
-34,-84,66
-34,-83,66
-34,-82,66
-34,-81,66
-34,-80,66
-34,-79,94
-34,-78,66
-34,-77,66
-34,-76,66
-34,-75,66
-34,-74,66
-34,-73,66
-34,-72,97
-34,-71,66
-34,-70,66
-34,-69,66
-34,-68,61
-34,-67,66
-34,-66,66
-34,-65,61
-34,-64,66
-34,-63,66
-34,-62,66
-34,-61,66
-34,-60,66
-34,-59,66
-34,-58,94
-34,-54,61
-34,-50,54
-34,-49,54
-34,-48,54
-34,-47,61
-34,-46,54
-34,-45,54
-34,-44,54
-34,-43,54
-34,-42,54
-34,-41,54
-34,-40,54
-34,-39,54
-34,-38,54
-34,-37,54
-34,-36,54
-34,-35,54
-34,-34,54
-34,-33,54
-34,-32,54
-34,-31,54
-34,-30,54
-34,-29,61
-34,-28,53
-34,-27,62
-34,-26,54
-34,-25,61
-34,-24,97
-34,-23,54
-34,-22,54
-34,-21,53
-34,-20,54
-34,-19,54
-34,-18,54
-34,-17,61
-34,-16,53
-34,-15,54
-34,-14,53
-34,-13,98
-34,-12,53
-34,-11,97
-34,-10,97
-34,-9,97
-34,-8,97
-34,-7,97
-34,-6,97
-34,-5,97
-34,-4,98
-34,-3,98
-34,-2,61
-34,-1,98
-34,0,98
-34,1,98
-34,2,62
-34,3,98
-34,4,98
-34,5,54
-34,6,54
-34,7,54
-34,8,53
-34,9,54
-34,10,54
-34,11,61
-34,12,54
-34,13,53
-34,14,54
-34,15,54
-34,16,54
-34,17,54
-34,18,94
-34,19,54
-34,20,54
-34,21,54
-34,22,54
-34,23,97
-34,24,97
-34,25,54
-34,26,54
-34,27,54
-34,28,97
-34,29,54
-34,30,54
-34,31,54
-34,32,53
-34,33,54
-34,34,54
-34,35,53
-34,36,53
-34,37,54
-34,38,97
-34,39,54
-34,40,54
-34,41,54
-34,42,53
-34,43,54
-34,44,54
-34,45,54
-34,46,54
-34,47,54
-34,48,54
-34,49,94
-34,50,54
-34,51,54
-34,52,54
-34,53,54
-34,54,54
-34,55,94
-34,56,54
-34,57,54
-34,58,54
-34,59,54
-34,60,54
-34,61,54
-34,62,54
-34,63,66
-34,64,66
-34,65,66
-34,66,66
-34,67,66
-34,68,66
-34,69,66
-34,70,66
-34,71,97
-34,72,66
-34,73,66
-34,74,66
-34,75,66
-34,76,66
-34,77,66
-34,78,66
-34,79,66
-34,80,66
-34,81,66
-34,82,66
-34,83,94
-34,84,66
-34,85,66
-34,86,66
-33,-86,66
-33,-85,66
-33,-84,66
-33,-83,66
-33,-82,66
-33,-81,66
-33,-80,66
-33,-79,66
-33,-78,66
-33,-77,66
-33,-76,66
-33,-75,66
-33,-74,66
-33,-73,62
-33,-72,66
-33,-71,66
-33,-70,66
-33,-69,66
-33,-68,66
-33,-66,61
-33,-65,61
-33,-64,66
-33,-63,66
-33,-62,66
-33,-61,66
-33,-60,66
-33,-59,61
-33,-58,66
-33,-57,61
-33,-56,61
-33,-53,61
-33,-50,62
-33,-49,54
-33,-48,61
-33,-47,54
-33,-46,61
-33,-45,54
-33,-44,54
-33,-43,54
-33,-42,61
-33,-41,54
-33,-40,54
-33,-39,54
-33,-38,97
-33,-37,54
-33,-36,53
-33,-35,97
-33,-34,54
-33,-33,54
-33,-32,62
-33,-31,54
-33,-30,54
-33,-29,54
-33,-28,53
-33,-27,54
-33,-26,54
-33,-25,53
-33,-24,61
-33,-23,97
-33,-22,54
-33,-21,54
-33,-20,53
-33,-19,54
-33,-18,54
-33,-17,54
-33,-16,54
-33,-15,53
-33,-14,98
-33,-13,53
-33,-12,97
-33,-11,97
-33,-10,97
-33,-9,97
-33,-8,97
-33,-7,97
-33,-6,97
-33,-5,61
-33,-4,61
-33,-3,61
-33,-2,97
-33,-1,97
-33,0,97
-33,1,62
-33,2,97
-33,3,97
-33,4,98
-33,5,98
-33,6,98
-33,7,98
-33,8,54
-33,9,54
-33,10,54
-33,11,54
-33,12,54
-33,13,54
-33,14,54
-33,15,53
-33,16,54
-33,17,94
-33,18,54
-33,19,54
-33,20,54
-33,21,54
-33,22,54
-33,23,54
-33,24,54
-33,25,54
-33,26,54
-33,27,54
-33,28,54
-33,29,53
-33,30,54
-33,31,54
-33,32,62
-33,33,54
-33,34,54
-33,35,54
-33,36,53
-33,37,54
-33,38,54
-33,39,54
-33,40,61
-33,41,54
-33,42,54
-33,43,54
-33,44,94
-33,45,54
-33,46,54
-33,47,54
-33,48,54
-33,49,53
-33,50,54
-33,51,54
-33,52,54
-33,53,54
-33,54,54
-33,55,54
-33,56,54
-33,57,54
-33,58,54
-33,59,54
-33,60,54
-33,61,54
-33,62,54
-33,63,66
-33,64,66
-33,65,66
-33,66,66
-33,67,66
-33,68,94
-33,69,66
-33,70,66
-33,71,97
-33,72,94
-33,73,66
-33,74,66
-33,75,66
-33,76,66
-33,77,66
-33,78,66
-33,79,66
-33,80,66
-33,81,66
-33,82,66
-33,83,66
-33,84,66
-33,85,66
-33,86,66
-32,-86,66
-32,-85,66
-32,-84,66
-32,-83,66
-32,-82,66
-32,-81,62
-32,-80,66
-32,-79,66
-32,-78,66
-32,-77,66
-32,-76,66
-32,-75,66
-32,-74,66
-32,-73,66
-32,-72,97
-32,-71,66
-32,-70,66
-32,-69,66
-32,-68,66
-32,-66,61
-32,-65,66
-32,-64,66
-32,-63,66
-32,-62,66
-32,-61,66
-32,-60,61
-32,-59,61
-32,-58,66
-32,-57,66
-32,-56,66
-32,-55,94
-32,-54,61
-32,-50,54
-32,-49,54
-32,-48,61
-32,-47,54
-32,-46,61
-32,-45,54
-32,-44,54
-32,-43,54
-32,-42,54
-32,-41,62
-32,-40,54
-32,-39,54
-32,-38,54
-32,-37,54
-32,-36,53
-32,-35,54
-32,-34,54
-32,-33,54
-32,-32,54
-32,-31,54
-32,-30,54
-32,-29,61
-32,-28,62
-32,-27,54
-32,-26,54
-32,-25,54
-32,-24,54
-32,-23,54
-32,-22,97
-32,-21,61
-32,-20,61
-32,-19,61
-32,-18,54
-32,-17,54
-32,-16,61
-32,-15,98
-32,-14,53
-32,-13,97
-32,-12,97
-32,-11,53
-32,-10,97
-32,-9,97
-32,-8,97
-32,-7,61
-32,-6,61
-32,-5,61
-32,-4,97
-32,-3,97
-32,-2,97
-32,-1,97
-32,0,97
-32,1,62
-32,2,62
-32,3,97
-32,4,97
-32,5,97
-32,6,97
-32,7,98
-32,8,53
-32,9,53
-32,10,54
-32,11,61
-32,12,54
-32,13,54
-32,14,54
-32,15,54
-32,16,53
-32,17,54
-32,18,54
-32,19,54
-32,20,54
-32,21,54
-32,22,54
-32,23,97
-32,24,54
-32,25,54
-32,26,54
-32,27,97
-32,28,54
-32,29,54
-32,30,54
-32,31,53
-32,32,54
-32,33,62
-32,34,54
-32,35,53
-32,36,94
-32,37,54
-32,38,54
-32,39,54
-32,40,53
-32,41,53
-32,42,54
-32,43,54
-32,44,54
-32,45,54
-32,46,54
-32,47,54
-32,48,54
-32,49,54
-32,50,54
-32,51,54
-32,52,54
-32,53,54
-32,54,54
-32,55,54
-32,56,54
-32,57,54
-32,58,54
-32,59,54
-32,60,54
-32,61,54
-32,62,54
-32,63,66
-32,64,66
-32,65,66
-32,66,66
-32,67,94
-32,68,66
-32,69,66
-32,70,66
-32,71,97
-32,72,66
-32,73,66
-32,74,66
-32,75,66
-32,76,66
-32,77,66
-32,78,66
-32,79,66
-32,80,66
-32,81,66
-32,82,66
-32,83,66
-32,84,66
-32,85,66
-32,86,66
-31,-86,66
-31,-85,66
-31,-84,66
-31,-83,66
-31,-82,66
-31,-81,66
-31,-80,66
-31,-79,94
-31,-78,66
-31,-77,66
-31,-76,66
-31,-75,66
-31,-74,66
-31,-73,66
-31,-72,97
-31,-71,66
-31,-70,66
-31,-69,66
-31,-68,66
-31,-67,61
-31,-66,61
-31,-65,66
-31,-64,66
-31,-63,66
-31,-62,66
-31,-61,66
-31,-60,61
-31,-59,66
-31,-58,66
-31,-57,94
-31,-56,66
-31,-55,66
-31,-54,66
-31,-53,61
-31,-52,61
-31,-51,62
-31,-50,54
-31,-49,94
-31,-48,61
-31,-47,54
-31,-46,54
-31,-45,54
-31,-44,54
-31,-43,54
-31,-42,61
-31,-41,54
-31,-40,54
-31,-39,62
-31,-38,54
-31,-37,54
-31,-36,54
-31,-35,54
-31,-34,54
-31,-33,54
-31,-32,62
-31,-31,54
-31,-30,54
-31,-29,54
-31,-28,54
-31,-27,53
-31,-26,54
-31,-25,66
-31,-24,53
-31,-23,54
-31,-22,54
-31,-21,54
-31,-20,97
-31,-19,53
-31,-18,61
-31,-17,61
-31,-16,61
-31,-15,61
-31,-14,61
-31,-13,61
-31,-12,61
-31,-11,61
-31,-10,61
-31,-9,61
-31,-8,61
-31,-7,97
-31,-6,97
-31,-5,97
-31,-4,97
-31,-3,97
-31,-2,97
-31,-1,53
-31,0,97
-31,1,62
-31,2,97
-31,3,97
-31,4,97
-31,5,97
-31,6,97
-31,7,97
-31,8,53
-31,9,98
-31,10,98
-31,11,61
-31,12,54
-31,13,54
-31,14,54
-31,15,54
-31,16,54
-31,17,94
-31,18,53
-31,19,54
-31,20,54
-31,21,54
-31,22,54
-31,23,54
-31,24,54
-31,25,54
-31,26,97
-31,27,54
-31,28,54
-31,29,53
-31,30,53
-31,31,54
-31,32,54
-31,33,62
-31,34,53
-31,35,53
-31,36,54
-31,37,54
-31,38,54
-31,39,97
-31,40,61
-31,41,54
-31,42,54
-31,43,54
-31,44,54
-31,45,54
-31,46,54
-31,47,54
-31,48,54
-31,49,94
-31,50,54
-31,51,54
-31,52,54
-31,53,54
-31,54,54
-31,55,94
-31,56,54
-31,57,54
-31,58,54
-31,59,54
-31,60,54
-31,61,54
-31,62,54
-31,63,66
-31,64,66
-31,65,66
-31,66,66
-31,67,66
-31,68,66
-31,69,66
-31,70,97
-31,71,61
-31,72,66
-31,73,94
-31,74,66
-31,75,66
-31,76,66
-31,77,66
-31,78,66
-31,79,66
-31,80,66
-31,81,66
-31,82,66
-31,83,66
-31,84,94
-31,85,66
-31,86,66
-30,-86,66
-30,-85,66
-30,-84,66
-30,-83,66
-30,-82,66
-30,-81,66
-30,-80,66
-30,-79,66
-30,-78,66
-30,-77,66
-30,-76,66
-30,-75,66
-30,-74,66
-30,-73,62
-30,-72,66
-30,-71,66
-30,-70,66
-30,-69,66
-30,-68,61
-30,-67,94
-30,-66,61
-30,-65,94
-30,-64,66
-30,-63,66
-30,-62,66
-30,-61,66
-30,-60,61
-30,-59,66
-30,-58,66
-30,-57,66
-30,-56,66
-30,-55,94
-30,-54,66
-30,-53,66
-30,-52,66
-30,-51,61
-30,-50,54
-30,-49,54
-30,-48,61
-30,-47,54
-30,-46,54
-30,-45,61
-30,-44,54
-30,-43,54
-30,-42,54
-30,-41,54
-30,-40,54
-30,-39,97
-30,-38,54
-30,-37,54
-30,-36,97
-30,-35,54
-30,-34,54
-30,-33,54
-30,-32,54
-30,-31,54
-30,-30,62
-30,-29,54
-30,-28,61
-30,-27,54
-30,-26,54
-30,-25,54
-30,-24,54
-30,-23,54
-30,-22,54
-30,-21,54
-30,-20,54
-30,-19,97
-30,-18,54
-30,-17,98
-30,-16,61
-30,-15,97
-30,-14,97
-30,-13,97
-30,-12,53
-30,-11,97
-30,-10,97
-30,-9,97
-30,-8,53
-30,-7,97
-30,-6,97
-30,-5,97
-30,-4,97
-30,-3,97
-30,-2,97
-30,-1,97
-30,0,62
-30,1,97
-30,2,97
-30,3,97
-30,4,97
-30,5,97
-30,6,97
-30,7,97
-30,8,97
-30,9,97
-30,10,53
-30,11,61
-30,12,54
-30,13,54
-30,14,54
-30,15,54
-30,16,54
-30,17,94
-30,18,54
-30,19,53
-30,20,54
-30,21,54
-30,22,54
-30,23,97
-30,24,54
-30,25,97
-30,26,97
-30,27,54
-30,28,54
-30,29,53
-30,30,53
-30,31,54
-30,32,54
-30,33,53
-30,34,54
-30,35,54
-30,36,94
-30,37,54
-30,38,54
-30,39,54
-30,40,97
-30,41,53
-30,42,54
-30,43,94
-30,44,54
-30,45,54
-30,46,54
-30,47,54
-30,48,54
-30,49,53
-30,50,54
-30,51,54
-30,52,54
-30,53,54
-30,54,54
-30,55,54
-30,56,54
-30,57,54
-30,58,54
-30,59,54
-30,60,54
-30,61,54
-30,62,54
-30,63,66
-30,64,66
-30,65,66
-30,66,94
-30,67,66
-30,68,66
-30,69,66
-30,70,97
-30,71,66
-30,72,66
-30,73,66
-30,74,66
-30,75,66
-30,76,66
-30,77,66
-30,78,66
-30,79,66
-30,80,66
-30,81,66
-30,82,66
-30,83,66
-30,84,94
-30,85,66
-30,86,66
-29,-86,66
-29,-85,66
-29,-84,66
-29,-83,66
-29,-82,66
-29,-81,66
-29,-80,66
-29,-79,66
-29,-78,66
-29,-77,66
-29,-76,66
-29,-75,66
-29,-74,66
-29,-73,66
-29,-72,97
-29,-71,66
-29,-70,66
-29,-69,66
-29,-68,61
-29,-67,61
-29,-66,61
-29,-65,66
-29,-64,66
-29,-63,66
-29,-62,66
-29,-61,66
-29,-60,61
-29,-59,66
-29,-58,66
-29,-57,66
-29,-56,66
-29,-55,66
-29,-54,66
-29,-53,66
-29,-52,61
-29,-50,61
-29,-49,61
-29,-48,54
-29,-47,54
-29,-46,54
-29,-45,61
-29,-44,54
-29,-43,54
-29,-42,54
-29,-41,61
-29,-40,54
-29,-39,54
-29,-38,54
-29,-37,62
-29,-36,54
-29,-35,53
-29,-34,54
-29,-33,54
-29,-32,54
-29,-31,54
-29,-30,54
-29,-29,54
-29,-28,53
-29,-27,54
-29,-26,53
-29,-25,54
-29,-24,54
-29,-23,53
-29,-22,54
-29,-21,54
-29,-20,54
-29,-19,54
-29,-18,97
-29,-17,53
-29,-16,97
-29,-15,61
-29,-14,97
-29,-13,97
-29,-12,97
-29,-11,97
-29,-10,53
-29,-9,53
-29,-8,53
-29,-7,97
-29,-6,53
-29,-5,97
-29,-4,97
-29,-3,97
-29,-2,97
-29,-1,97
-29,0,97
-29,1,97
-29,2,97
-29,3,97
-29,4,97
-29,5,97
-29,6,97
-29,7,97
-29,8,97
-29,9,53
-29,10,97
-29,11,98
-29,12,98
-29,13,54
-29,14,54
-29,15,54
-29,16,54
-29,17,54
-29,18,54
-29,19,54
-29,20,53
-29,21,54
-29,22,54
-29,23,54
-29,24,54
-29,25,54
-29,26,54
-29,27,54
-29,28,53
-29,29,54
-29,30,53
-29,31,54
-29,32,54
-29,33,53
-29,34,54
-29,35,53
-29,36,54
-29,37,54
-29,38,54
-29,39,54
-29,40,53
-29,41,54
-29,42,54
-29,43,54
-29,44,54
-29,45,54
-29,46,54
-29,47,54
-29,48,53
-29,49,54
-29,50,54
-29,51,54
-29,52,54
-29,53,54
-29,54,54
-29,55,94
-29,56,54
-29,57,54
-29,58,54
-29,59,54
-29,60,54
-29,61,54
-29,62,54
-29,63,66
-29,64,66
-29,65,66
-29,66,66
-29,67,66
-29,68,66
-29,69,66
-29,70,97
-29,71,66
-29,72,61
-29,73,94
-29,74,66
-29,75,66
-29,76,66
-29,77,66
-29,78,66
-29,79,66
-29,80,66
-29,81,66
-29,82,66
-29,83,66
-29,84,66
-29,85,66
-29,86,66
-28,-86,66
-28,-85,66
-28,-84,66
-28,-83,66
-28,-82,66
-28,-81,66
-28,-80,66
-28,-79,66
-28,-78,66
-28,-77,66
-28,-76,66
-28,-75,66
-28,-74,66
-28,-73,66
-28,-72,62
-28,-71,66
-28,-70,66
-28,-69,66
-28,-68,61
-28,-67,66
-28,-66,61
-28,-65,66
-28,-64,66
-28,-63,66
-28,-62,66
-28,-61,66
-28,-60,61
-28,-59,66
-28,-58,66
-28,-57,66
-28,-56,66
-28,-55,94
-28,-54,66
-28,-53,66
-28,-52,66
-28,-51,62
-28,-50,54
-28,-49,61
-28,-48,61
-28,-47,94
-28,-46,54
-28,-45,61
-28,-44,54
-28,-43,54
-28,-42,54
-28,-41,54
-28,-40,61
-28,-39,97
-28,-38,54
-28,-37,97
-28,-36,54
-28,-35,54
-28,-34,54
-28,-33,54
-28,-32,62
-28,-31,54
-28,-30,54
-28,-29,54
-28,-28,61
-28,-27,54
-28,-26,66
-28,-25,94
-28,-24,54
-28,-23,54
-28,-22,94
-28,-21,54
-28,-20,54
-28,-19,94
-28,-18,54
-28,-17,97
-28,-16,97
-28,-15,94
-28,-14,97
-28,-13,94
-28,-12,97
-28,-11,97
-28,-10,97
-28,-9,94
-28,-8,97
-28,-7,53
-28,-6,94
-28,-5,97
-28,-4,94
-28,-3,97
-28,-2,62
-28,-1,97
-28,0,97
-28,1,53
-28,2,97
-28,3,97
-28,4,97
-28,5,97
-28,6,97
-28,7,97
-28,8,97
-28,9,97
-28,10,53
-28,11,61
-28,12,98
-28,13,98
-28,14,54
-28,15,54
-28,16,54
-28,17,94
-28,18,54
-28,19,54
-28,20,54
-28,21,53
-28,22,54
-28,23,97
-28,24,97
-28,25,54
-28,26,54
-28,27,53
-28,28,97
-28,29,54
-28,30,54
-28,31,54
-28,32,53
-28,33,54
-28,34,54
-28,35,54
-28,36,54
-28,37,54
-28,38,54
-28,39,61
-28,40,53
-28,41,97
-28,42,54
-28,43,54
-28,44,54
-28,45,54
-28,46,54
-28,47,54
-28,48,54
-28,49,94
-28,50,54
-28,51,54
-28,52,54
-28,53,54
-28,54,54
-28,55,54
-28,56,54
-28,57,54
-28,58,54
-28,59,54
-28,60,54
-28,61,54
-28,62,54
-28,63,66
-28,64,94
-28,65,66
-28,66,66
-28,67,66
-28,68,66
-28,69,66
-28,70,97
-28,71,66
-28,72,66
-28,73,66
-28,74,66
-28,75,66
-28,76,66
-28,77,66
-28,78,66
-28,79,66
-28,80,66
-28,81,66
-28,82,66
-28,83,66
-28,84,94
-28,85,66
-28,86,66
-27,-86,66
-27,-85,66
-27,-84,66
-27,-83,66
-27,-82,66
-27,-81,66
-27,-80,62
-27,-79,66
-27,-78,94
-27,-77,66
-27,-76,66
-27,-75,66
-27,-74,66
-27,-73,66
-27,-72,66
-27,-71,97
-27,-70,66
-27,-69,66
-27,-68,61
-27,-67,66
-27,-66,61
-27,-65,94
-27,-64,66
-27,-63,66
-27,-62,66
-27,-61,61
-27,-60,66
-27,-59,66
-27,-58,66
-27,-57,66
-27,-56,66
-27,-55,94
-27,-54,66
-27,-53,66
-27,-52,66
-27,-51,66
-27,-50,54
-27,-49,54
-27,-48,61
-27,-47,61
-27,-46,61
-27,-45,61
-27,-44,54
-27,-43,54
-27,-42,54
-27,-41,54
-27,-40,54
-27,-39,54
-27,-38,54
-27,-37,54
-27,-36,54
-27,-35,62
-27,-34,54
-27,-33,54
-27,-32,62
-27,-31,54
-27,-30,54
-27,-29,54
-27,-28,61
-27,-27,94
-27,-26,54
-27,-25,54
-27,-24,53
-27,-23,54
-27,-22,54
-27,-21,54
-27,-20,54
-27,-19,54
-27,-18,98
-27,-17,97
-27,-16,97
-27,-15,61
-27,-14,97
-27,-13,97
-27,-12,97
-27,-11,97
-27,-10,97
-27,-9,53
-27,-8,97
-27,-7,53
-27,-6,97
-27,-5,53
-27,-4,53
-27,-3,22
-27,-2,22
-27,-1,62
-27,0,22
-27,1,22
-27,2,53
-27,3,97
-27,4,97
-27,5,97
-27,6,97
-27,7,97
-27,8,97
-27,9,97
-27,10,97
-27,11,61
-27,12,97
-27,13,98
-27,14,98
-27,15,54
-27,16,54
-27,17,94
-27,18,54
-27,19,54
-27,20,54
-27,21,53
-27,22,54
-27,23,54
-27,24,54
-27,25,53
-27,26,53
-27,27,54
-27,28,54
-27,29,54
-27,30,54
-27,31,53
-27,32,54
-27,33,62
-27,34,54
-27,35,94
-27,36,54
-27,37,54
-27,38,61
-27,39,54
-27,40,53
-27,41,94
-27,42,97
-27,43,54
-27,44,54
-27,45,54
-27,46,54
-27,47,54
-27,48,53
-27,49,54
-27,50,54
-27,51,54
-27,52,54
-27,53,54
-27,54,54
-27,55,94
-27,56,54
-27,57,54
-27,58,54
-27,59,54
-27,60,54
-27,61,54
-27,62,54
-27,63,66
-27,64,66
-27,65,66
-27,66,66
-27,67,66
-27,68,66
-27,69,97
-27,70,66
-27,71,66
-27,72,66
-27,73,61
-27,74,94
-27,75,66
-27,76,66
-27,77,66
-27,78,66
-27,79,66
-27,80,66
-27,81,66
-27,82,66
-27,83,66
-27,84,66
-27,85,66
-27,86,66
-26,-86,66
-26,-85,66
-26,-84,66
-26,-83,66
-26,-82,66
-26,-81,66
-26,-80,66
-26,-79,66
-26,-78,66
-26,-77,66
-26,-76,66
-26,-75,66
-26,-74,66
-26,-73,66
-26,-72,66
-26,-71,66
-26,-70,66
-26,-69,66
-26,-68,61
-26,-67,66
-26,-66,94
-26,-65,66
-26,-64,66
-26,-63,66
-26,-62,66
-26,-61,61
-26,-60,66
-26,-59,66
-26,-58,66
-26,-57,66
-26,-56,66
-26,-55,66
-26,-54,66
-26,-53,66
-26,-52,66
-26,-51,61
-26,-50,54
-26,-49,54
-26,-48,54
-26,-47,54
-26,-46,54
-26,-45,61
-26,-44,61
-26,-43,54
-26,-42,54
-26,-41,54
-26,-40,97
-26,-39,54
-26,-38,54
-26,-37,97
-26,-36,54
-26,-35,62
-26,-34,53
-26,-33,62
-26,-32,54
-26,-31,54
-26,-30,94
-26,-29,54
-26,-28,53
-26,-27,54
-26,-26,66
-26,-25,54
-26,-24,54
-26,-23,53
-26,-22,54
-26,-21,53
-26,-20,54
-26,-19,54
-26,-18,98
-26,-17,97
-26,-16,97
-26,-15,97
-26,-14,97
-26,-13,97
-26,-12,97
-26,-11,97
-26,-10,97
-26,-9,97
-26,-8,97
-26,-7,22
-26,-6,53
-26,-5,22
-26,-4,62
-26,-3,22
-26,-2,53
-26,-1,22
-26,0,22
-26,1,22
-26,2,94
-26,3,22
-26,4,22
-26,5,22
-26,6,97
-26,7,97
-26,8,97
-26,9,97
-26,10,97
-26,11,97
-26,12,97
-26,13,97
-26,14,98
-26,15,98
-26,16,54
-26,17,54
-26,18,54
-26,19,54
-26,20,54
-26,21,97
-26,22,97
-26,23,97
-26,24,53
-26,25,54
-26,26,54
-26,27,54
-26,28,54
-26,29,97
-26,30,54
-26,31,53
-26,32,54
-26,33,54
-26,34,54
-26,35,53
-26,36,54
-26,37,54
-26,38,54
-26,39,53
-26,40,54
-26,41,54
-26,42,54
-26,43,97
-26,44,54
-26,45,54
-26,46,54
-26,47,54
-26,48,54
-26,49,54
-26,50,54
-26,51,54
-26,52,54
-26,53,54
-26,54,54
-26,55,54
-26,56,54
-26,57,54
-26,58,54
-26,59,54
-26,60,54
-26,61,54
-26,62,54
-26,63,66
-26,64,66
-26,65,66
-26,66,66
-26,67,66
-26,68,97
-26,69,97
-26,70,66
-26,71,66
-26,72,66
-26,73,66
-26,74,66
-26,75,66
-26,76,66
-26,77,66
-26,78,66
-26,79,66
-26,80,66
-26,81,66
-26,82,66
-26,83,66
-26,84,94
-26,85,66
-26,86,66
-25,-86,66
-25,-85,66
-25,-84,66
-25,-83,66
-25,-82,66
-25,-81,66
-25,-80,66
-25,-79,66
-25,-78,66
-25,-77,66
-25,-76,66
-25,-75,66
-25,-74,66
-25,-73,66
-25,-72,66
-25,-71,97
-25,-70,66
-25,-69,66
-25,-68,66
-25,-67,66
-25,-66,61
-25,-65,66
-25,-64,66
-25,-63,66
-25,-62,66
-25,-61,61
-25,-60,66
-25,-59,66
-25,-58,66
-25,-57,66
-25,-56,66
-25,-55,66
-25,-54,94
-25,-53,66
-25,-52,62
-25,-51,66
-25,-50,61
-25,-49,54
-25,-48,61
-25,-47,54
-25,-46,54
-25,-45,94
-25,-44,61
-25,-43,61
-25,-42,54
-25,-41,54
-25,-40,54
-25,-39,61
-25,-38,54
-25,-37,54
-25,-36,54
-25,-35,54
-25,-34,54
-25,-33,54
-25,-32,94
-25,-31,62
-25,-30,54
-25,-29,54
-25,-28,53
-25,-27,54
-25,-26,54
-25,-25,54
-25,-24,54
-25,-23,54
-25,-22,54
-25,-21,54
-25,-20,54
-25,-19,54
-25,-18,98
-25,-17,97
-25,-16,97
-25,-15,97
-25,-14,61
-25,-13,97
-25,-12,53
-25,-11,97
-25,-10,97
-25,-9,97
-25,-8,22
-25,-7,22
-25,-6,62
-25,-5,53
-25,-4,22
-25,-3,53
-25,-2,62
-25,-1,53
-25,0,22
-25,1,22
-25,2,22
-25,3,22
-25,4,53
-25,5,22
-25,6,22
-25,7,22
-25,8,94
-25,9,97
-25,10,97
-25,11,61
-25,12,97
-25,13,53
-25,14,97
-25,15,98
-25,16,98
-25,17,94
-25,18,54
-25,19,54
-25,20,54
-25,21,97
-25,22,53
-25,23,53
-25,24,94
-25,25,54
-25,26,54
-25,27,54
-25,28,53
-25,29,54
-25,30,54
-25,31,54
-25,32,54
-25,33,54
-25,34,62
-25,35,54
-25,36,54
-25,37,61
-25,38,53
-25,39,54
-25,40,53
-25,41,54
-25,42,54
-25,43,54
-25,44,97
-25,45,54
-25,46,54
-25,47,53
-25,48,54
-25,49,54
-25,50,54
-25,51,54
-25,52,54
-25,53,54
-25,54,54
-25,55,94
-25,56,54
-25,57,54
-25,58,54
-25,59,54
-25,60,54
-25,61,54
-25,62,54
-25,63,94
-25,64,66
-25,65,66
-25,66,66
-25,67,66
-25,68,97
-25,69,66
-25,70,66
-25,71,66
-25,72,66
-25,73,66
-25,74,94
-25,75,66
-25,76,66
-25,77,66
-25,78,66
-25,79,66
-25,80,66
-25,81,66
-25,82,66
-25,83,66
-25,84,66
-25,85,66
-25,86,66
-24,-86,66
-24,-85,66
-24,-84,66
-24,-83,66
-24,-82,66
-24,-81,66
-24,-80,66
-24,-79,62
-24,-78,66
-24,-77,94
-24,-76,66
-24,-75,66
-24,-74,66
-24,-73,66
-24,-72,66
-24,-71,97
-24,-70,66
-24,-69,66
-24,-68,61
-24,-67,66
-24,-66,61
-24,-65,94
-24,-64,66
-24,-63,66
-24,-62,66
